307	3196	5.0
307	3310	5.0
307	3334	5.0
307	3362	5.0
307	3364	5.0
307	3545	5.0
307	3548	4.0
307	3681	5.0
307	3789	5.0
308	16	3.0
308	17	3.0
308	50	4.0
308	101	5.0
308	107	3.0
308	150	2.0
308	156	3.0
308	162	3.0
308	216	3.0
308	260	5.0
308	333	3.0
308	382	3.0
308	417	3.0
308	440	4.0
308	441	3.0
308	588	5.0
308	592	3.0
308	595	4.0
308	648	3.0
308	737	1.0
308	750	5.0
308	829	1.0
308	880	2.0
308	900	4.0
308	908	5.0
308	1013	4.0
308	1022	3.0
308	1025	3.0
308	1028	4.0
308	1032	4.0
308	1047	2.0
308	1092	3.0
308	1101	3.0
308	1197	5.0
308	1199	5.0
308	1200	4.0
308	1207	4.0
308	1212	5.0
308	1214	4.0
308	1233	4.0
308	1240	4.0
308	1245	4.0
308	1285	4.0
308	1304	4.0
308	1333	4.0
308	1343	3.0
308	1344	3.0
308	1350	2.0
308	1377	3.0
308	1378	3.0
308	1388	2.0
308	1393	3.0
308	1411	4.0
308	1449	4.0
308	1500	4.0
308	1537	3.0
308	1544	2.0
308	1625	4.0
308	1676	3.0
308	1682	4.0
308	1717	2.0
308	1732	3.0
308	1799	2.0
308	1883	5.0
308	1885	3.0
308	1918	2.0
308	1977	1.0
308	2023	4.0
308	2028	4.0
308	2065	4.0
308	2083	3.0
308	2085	4.0
308	2094	2.0
308	2112	4.0
308	2186	5.0
308	2425	3.0
308	2470	3.0
308	2490	3.0
308	2599	4.0
308	2630	4.0
308	2699	3.0
308	2761	4.0
308	2817	2.0
308	2890	3.0
308	2918	4.0
308	2947	4.0
308	2948	3.0
308	2990	3.0
308	3007	4.0
308	3032	3.0
308	3033	3.0
308	3114	4.0
308	3168	3.0
308	3362	4.0
308	3418	4.0
308	3421	4.0
308	3444	2.0
308	3478	3.0
308	3527	4.0
308	3543	3.0
308	3638	3.0
308	3668	3.0
308	3671	3.0
308	3703	3.0
308	3740	2.0
308	3755	2.0
308	3764	3.0
308	3781	2.0
308	3793	4.0
308	3869	3.0
308	3897	3.0
308	3910	4.0
308	3943	4.0
309	110	5.0
309	150	4.0
309	185	4.0
309	318	5.0
309	356	5.0
309	527	5.0
309	695	3.0
309	778	3.0
309	780	4.0
309	1213	4.0
309	1250	4.0
309	1270	4.0
309	1293	4.0
309	1544	4.0
309	1639	4.0
309	1682	5.0
309	1748	4.0
309	1960	4.0
309	2291	4.0
309	2407	4.0
309	2700	5.0
309	2762	4.0
309	2804	5.0
309	2918	5.0
309	2987	3.0
309	3255	3.0
309	3421	4.0
309	3527	4.0
310	1	4.0
310	17	3.0
310	364	2.0
310	377	3.0
310	502	2.0
310	539	4.0
310	543	3.0
310	609	3.0
310	631	4.0
310	802	4.0
310	1015	4.0
310	1073	4.0
310	1088	3.0
310	1196	5.0
310	1207	4.0
310	1270	3.0
310	1271	4.0
310	1487	1.0
310	1489	4.0
310	1639	2.0
310	1784	3.0
310	1801	1.0
310	1968	5.0
310	2081	3.0
310	2089	4.0
310	2107	4.0
310	2142	2.0
310	2424	4.0
310	2485	5.0
310	2572	5.0
310	2629	5.0
310	2806	1.0
310	2918	5.0
310	3081	3.0
310	3225	4.0
310	3438	5.0
310	3617	1.0
310	3753	4.0
311	480	5.0
311	1196	4.0
311	1210	5.0
311	1544	2.0
311	2115	5.0
312	36	3.0
312	73	4.0
312	222	4.0
312	260	5.0
312	788	3.0
312	1090	4.0
312	1228	4.0
312	2313	4.0
312	2357	4.0
312	3105	4.0
312	3363	4.0
312	3735	4.0
312	3811	3.0
312	3872	4.0
313	70	3.0
313	940	4.0
313	2219	4.0
313	3578	4.0
313	3793	5.0
314	36	2.0
314	73	4.0
314	247	4.0
314	265	2.0
314	527	5.0
314	529	3.0
314	534	4.0
314	595	4.0
314	608	5.0
314	898	5.0
314	901	3.0
314	909	4.0
314	920	4.0
314	921	2.0
314	930	4.0
314	933	3.0
314	938	4.0
314	948	5.0
314	1035	5.0
314	1086	5.0
314	1094	3.0
314	1206	1.0
314	1207	5.0
314	1300	2.0
314	1304	5.0
314	1321	2.0
314	1333	3.0
314	1387	5.0
314	1393	2.0
314	1465	3.0
314	1485	3.0
314	1674	4.0
314	1721	5.0
314	1784	3.0
314	1873	4.0
314	1938	5.0
314	1944	4.0
314	1946	3.0
314	1954	3.0
314	2096	4.0
314	2111	3.0
314	2186	5.0
314	2291	3.0
314	2398	3.0
314	2427	4.0
314	2501	5.0
314	2518	2.0
314	2662	4.0
314	2716	4.0
314	2746	2.0
314	2762	2.0
314	2915	5.0
314	2996	3.0
314	3011	2.0
314	3088	3.0
314	3100	3.0
314	3363	4.0
314	3365	3.0
314	3435	5.0
314	3448	4.0
314	3507	4.0
314	3546	4.0
314	3736	4.0
314	3763	4.0
314	3801	4.0
314	3871	3.0
314	3897	3.0
315	1086	4.0
315	1212	3.0
315	1964	2.0
315	3753	4.0
316	32	5.0
316	541	5.0
316	1037	3.0
316	1097	4.0
316	1127	4.0
316	1214	4.0
316	1584	4.0
316	1876	4.0
316	2012	4.0
316	2311	4.0
316	2528	4.0
316	2532	3.0
316	2533	3.0
316	2968	4.0
316	3555	5.0
316	3638	4.0
316	3697	3.0
316	3704	3.0
318	2336	5.0
318	2761	2.0
318	3176	4.0
319	16	4.0
319	36	5.0
319	110	4.0
319	161	3.0
319	168	3.0
319	186	1.0
319	208	3.0
319	307	5.0
319	337	4.0
319	361	4.0
319	377	4.0
319	388	4.0
319	440	4.0
319	474	4.0
319	475	5.0
319	486	2.0
319	507	3.0
319	597	3.0
319	628	4.0
319	648	3.0
319	707	3.0
319	750	5.0
319	802	4.0
319	829	1.0
319	832	3.0
319	908	4.0
319	911	3.0
319	920	4.0
319	1061	3.0
319	1162	5.0
319	1171	5.0
319	1172	4.0
319	1189	4.0
319	1206	3.0
319	1207	5.0
319	1213	4.0
319	1228	4.0
319	1233	5.0
319	1235	2.0
319	1244	3.0
319	1252	4.0
319	1259	5.0
319	1263	5.0
319	1270	4.0
319	1271	3.0
319	1299	4.0
319	1304	5.0
319	1307	4.0
319	1343	4.0
319	1344	4.0
319	1361	4.0
319	1407	3.0
319	1409	3.0
319	1499	1.0
319	1500	5.0
319	1507	3.0
319	1552	4.0
319	1584	3.0
319	1617	5.0
319	1629	3.0
319	1635	5.0
319	1642	3.0
319	1644	2.0
319	1653	2.0
319	1674	4.0
319	1680	3.0
319	1703	1.0
319	1719	4.0
319	1835	3.0
319	1888	4.0
319	1894	1.0
319	1896	3.0
319	1917	3.0
319	1958	4.0
319	1961	4.0
319	1963	3.0
319	1964	4.0
319	1977	1.0
319	2012	3.0
319	2025	3.0
319	2059	2.0
319	2112	3.0
319	2121	3.0
319	2125	3.0
319	2155	2.0
319	2166	3.0
319	2248	3.0
319	2249	3.0
319	2269	2.0
319	2290	3.0
319	2294	3.0
319	2300	4.0
319	2306	2.0
319	2316	2.0
319	2355	4.0
319	2359	4.0
319	2396	5.0
319	2432	3.0
319	2442	4.0
319	2527	3.0
319	2539	3.0
319	2567	3.0
319	2612	3.0
319	2707	3.0
319	2716	4.0
319	2722	2.0
319	2871	4.0
319	2918	5.0
319	2956	3.0
319	2959	2.0
319	2997	3.0
319	3062	4.0
319	3077	4.0
319	3098	3.0
319	3099	3.0
319	3106	3.0
319	3111	4.0
319	3244	3.0
319	3250	3.0
319	3301	4.0
319	3317	5.0
319	3326	2.0
319	3361	4.0
319	3362	5.0
319	3365	2.0
319	3481	5.0
319	3502	4.0
319	3505	3.0
319	3513	3.0
319	3516	4.0
319	3578	4.0
319	3635	2.0
319	3685	3.0
319	3712	3.0
319	3717	1.0
319	3741	4.0
319	3751	3.0
319	3824	1.0
319	3861	2.0
319	3864	1.0
319	3948	3.0
320	1282	4.0
320	3513	4.0
320	3555	4.0
320	3753	5.0
320	3755	2.0
321	10	2.0
321	12	1.0
321	16	4.0
321	70	3.0
321	73	4.0
321	296	4.0
321	349	4.0
321	364	5.0
321	379	1.0
321	590	3.0
321	648	3.0
321	842	3.0
321	1059	2.0
321	1073	5.0
321	1196	5.0
321	1200	5.0
321	1222	4.0
321	1225	5.0
321	1246	5.0
321	1356	3.0
321	1396	4.0
321	1499	2.0
321	1563	5.0
321	1608	3.0
321	1623	3.0
321	1635	5.0
321	1690	3.0
321	1699	4.0
321	1748	4.0
321	1831	2.0
321	1882	2.0
321	1916	2.0
321	1967	2.0
321	1968	5.0
321	1997	5.0
321	1999	2.0
321	2161	5.0
321	2333	5.0
321	2514	1.0
321	2542	4.0
321	2617	3.0
321	2872	4.0
321	2908	4.0
321	2995	3.0
321	3275	4.0
321	3476	5.0
321	3571	1.0
321	3578	3.0
322	25	5.0
322	356	5.0
322	368	5.0
322	969	4.0
322	1674	4.0
322	2067	5.0
322	2243	4.0
322	2716	2.0
322	3072	5.0
323	2	5.0
323	21	4.0
323	29	3.0
323	260	5.0
323	914	5.0
323	924	5.0
323	1066	4.0
323	1136	4.0
323	1226	4.0
323	1294	5.0
323	1356	4.0
323	1393	2.0
323	1643	3.0
323	1732	3.0
323	1909	2.0
323	2390	4.0
323	2599	4.0
323	2628	2.0
323	2690	4.0
323	2763	1.0
323	2840	4.0
323	2858	2.0
323	3037	4.0
323	3175	3.0
323	3185	4.0
323	3623	2.0
323	3753	2.0
323	3801	5.0
324	457	3.0
324	587	4.0
324	588	4.0
324	608	1.0
324	648	3.0
324	899	2.0
324	1028	4.0
324	1035	4.0
324	1088	3.0
324	1173	1.0
324	1210	3.0
324	1278	5.0
324	1653	3.0
324	2571	5.0
324	2746	4.0
324	3354	1.0
325	3	4.0
325	5	5.0
325	342	1.0
325	420	3.0
325	587	5.0
325	1513	4.0
325	1569	5.0
325	1703	5.0
325	2082	4.0
326	1	3.0
326	161	3.0
326	198	3.0
326	260	5.0
326	318	3.0
326	337	3.0
326	342	3.0
326	377	4.0
326	480	4.0
326	509	1.0
326	608	3.0
326	916	4.0
326	920	4.0
326	928	3.0
326	1094	3.0
326	1171	2.0
326	1198	5.0
326	1213	2.0
326	1231	5.0
326	1269	4.0
326	1270	4.0
326	1282	3.0
326	1302	5.0
326	1307	3.0
326	1393	5.0
326	1704	4.0
326	1950	3.0
326	1960	2.0
326	2080	4.0
326	2100	4.0
326	2130	2.0
326	2259	3.0
326	2294	2.0
326	2302	4.0
326	2396	4.0
326	2407	4.0
326	2467	3.0
326	2469	4.0
326	2633	3.0
326	2699	1.0
326	2745	1.0
326	2779	3.0
326	2846	3.0
326	2874	3.0
326	2915	5.0
326	2926	2.0
326	2983	3.0
326	2991	3.0
326	3037	5.0
326	3060	3.0
326	3072	5.0
326	3198	4.0
326	3253	3.0
326	3255	4.0
326	3359	4.0
326	3466	4.0
326	3494	1.0
326	3543	4.0
326	3897	4.0
326	3927	2.0
327	162	5.0
327	306	5.0
327	375	4.0
327	594	2.0
327	778	4.0
327	800	2.0
327	900	3.0
327	902	3.0
327	903	3.0
327	922	4.0
327	929	3.0
327	940	3.0
327	950	3.0
327	1208	5.0
327	1219	5.0
327	1235	5.0
327	1251	5.0
327	1252	4.0
327	1533	4.0
327	1945	4.0
327	1946	4.0
327	1964	3.0
327	2064	5.0
327	2132	3.0
327	2330	4.0
327	2575	4.0
327	2628	2.0
327	2673	4.0
327	2744	4.0
327	2824	3.0
327	2843	4.0
327	2899	4.0
327	2969	4.0
327	3091	5.0
327	3093	2.0
327	3169	5.0
327	3196	4.0
327	3284	3.0
327	3360	3.0
327	3408	2.0
327	3415	4.0
327	3435	4.0
327	3456	3.0
327	3468	3.0
327	3473	3.0
327	3556	3.0
327	3741	3.0
327	3742	5.0
327	3822	4.0
327	3893	1.0
327	3911	4.0
328	163	4.0
328	173	2.0
328	303	3.0
328	377	3.0
328	648	2.0
328	667	2.0
328	1480	2.0
328	1527	3.0
328	1917	2.0
328	1994	2.0
328	2253	2.0
328	2571	5.0
328	2628	3.0
328	2835	3.0
328	2881	4.0
328	2916	4.0
328	2959	5.0
328	3020	3.0
329	32	4.0
329	34	4.0
329	44	1.0
329	50	3.0
329	88	3.0
329	102	1.0
329	112	3.0
329	150	4.0
329	185	2.0
329	208	1.0
329	218	4.0
329	230	5.0
329	249	4.0
329	260	4.0
329	316	2.0
329	317	3.0
329	318	4.0
329	342	4.0
329	364	5.0
329	419	1.0
329	420	1.0
329	421	3.0
329	457	4.0
329	468	2.0
329	473	1.0
329	474	3.0
329	505	2.0
329	534	3.0
329	537	2.0
329	541	5.0
329	550	2.0
329	551	5.0
329	581	3.0
329	592	4.0
329	648	2.0
329	691	2.0
329	736	3.0
329	780	3.0
329	786	4.0
329	804	2.0
329	818	3.0
329	830	3.0
329	832	2.0
329	912	4.0
329	914	3.0
329	921	4.0
329	924	2.0
329	938	1.0
329	942	3.0
329	953	3.0
329	1030	3.0
329	1036	4.0
329	1041	4.0
329	1077	3.0
329	1079	2.0
329	1094	3.0
329	1127	2.0
329	1183	2.0
329	1191	3.0
329	1199	3.0
329	1200	5.0
329	1210	4.0
329	1228	2.0
329	1252	2.0
329	1264	4.0
329	1267	4.0
329	1282	2.0
329	1292	4.0
329	1294	3.0
329	1297	4.0
329	1298	4.0
329	1347	3.0
329	1367	2.0
329	1370	4.0
329	1376	3.0
329	1380	2.0
329	1394	4.0
329	1401	3.0
329	1414	3.0
329	1490	1.0
329	1499	2.0
329	1556	1.0
329	1587	2.0
329	1614	3.0
329	1702	1.0
329	1717	2.0
329	1779	1.0
329	1831	1.0
329	1834	2.0
329	1892	2.0
329	1919	3.0
329	2021	1.0
329	2052	3.0
329	2109	4.0
329	2124	3.0
329	2144	2.0
329	2174	3.0
329	2232	1.0
329	2273	2.0
329	2294	5.0
329	2300	4.0
329	2314	2.0
329	2333	3.0
329	2352	3.0
329	2355	4.0
329	2372	1.0
329	2424	1.0
329	2429	1.0
329	2447	3.0
329	2448	1.0
329	2455	3.0
329	2469	2.0
329	2473	1.0
329	2496	3.0
329	2551	1.0
329	2558	1.0
329	2571	5.0
329	2606	2.0
329	2615	1.0
329	2641	4.0
329	2643	1.0
329	2664	3.0
329	2665	2.0
329	2700	5.0
329	2723	4.0
329	2793	3.0
329	2808	2.0
329	2822	3.0
329	2827	2.0
329	2841	3.0
329	2883	4.0
329	2915	4.0
329	2971	4.0
329	2985	4.0
329	3068	4.0
329	3081	3.0
329	3108	4.0
329	3114	2.0
329	3147	3.0
329	3204	3.0
329	3240	3.0
329	3250	3.0
329	3264	3.0
329	3285	1.0
329	3316	2.0
329	3342	3.0
329	3409	3.0
329	3421	3.0
329	3448	3.0
329	3479	3.0
329	3499	5.0
329	3526	3.0
329	3528	3.0
329	3534	2.0
329	3591	2.0
329	3608	4.0
329	3701	2.0
329	3705	1.0
329	3793	4.0
329	3809	3.0
329	3812	2.0
329	3952	4.0
330	596	5.0
330	1927	4.0
330	2804	3.0
330	3298	4.0
330	3365	4.0
330	3634	4.0
330	3745	4.0
330	3798	4.0
330	3821	2.0
330	3863	3.0
330	3896	3.0
331	17	4.0
331	28	4.0
331	50	4.0
331	58	5.0
331	196	1.0
331	216	1.0
331	236	2.0
331	273	3.0
331	290	5.0
331	292	2.0
331	299	1.0
331	339	4.0
331	356	5.0
331	372	3.0
331	373	5.0
331	420	2.0
331	431	4.0
331	454	4.0
331	481	4.0
331	491	4.0
331	494	3.0
331	500	3.0
331	537	5.0
331	628	4.0
331	630	4.0
331	647	4.0
331	707	4.0
331	724	2.0
331	748	4.0
331	848	2.0
331	892	5.0
331	908	5.0
331	912	5.0
331	987	4.0
331	1020	1.0
331	1041	5.0
331	1053	4.0
331	1088	4.0
331	1089	3.0
331	1095	5.0
331	1100	2.0
331	1101	3.0
331	1172	4.0
331	1179	4.0
331	1188	5.0
331	1193	4.0
331	1222	5.0
331	1240	4.0
331	1259	4.0
331	1291	5.0
331	1293	5.0
331	1307	3.0
331	1343	4.0
331	1354	5.0
331	1355	2.0
331	1394	3.0
331	1396	3.0
331	1457	3.0
331	1459	4.0
331	1511	4.0
331	1535	4.0
331	1550	4.0
331	1600	4.0
331	1601	4.0
331	1620	4.0
331	1662	4.0
331	1674	3.0
331	1682	5.0
331	1721	4.0
331	1748	5.0
331	1834	4.0
331	1840	4.0
331	1921	4.0
331	1962	4.0
331	2024	5.0
331	2126	2.0
331	2146	4.0
331	2231	4.0
331	2248	5.0
331	2273	4.0
331	2280	4.0
331	2331	4.0
331	2340	4.0
331	2384	5.0
331	2424	4.0
331	2490	3.0
331	2605	3.0
331	2607	3.0
331	2617	4.0
331	2671	3.0
331	2701	2.0
331	2722	3.0
331	2769	4.0
331	2866	4.0
331	2881	3.0
331	2912	4.0
331	3005	3.0
331	3044	5.0
331	3072	5.0
331	3101	3.0
331	3104	5.0
331	3201	5.0
331	3210	4.0
331	3263	4.0
331	3267	4.0
331	3301	4.0
331	3318	4.0
331	3386	4.0
331	3457	3.0
331	3513	2.0
331	3547	4.0
331	3552	4.0
331	3556	5.0
331	3557	2.0
331	3747	5.0
331	3827	4.0
331	3835	2.0
331	3898	3.0
331	3911	5.0
332	164	4.0
332	326	5.0
332	356	5.0
332	468	3.0
332	527	5.0
332	858	5.0
332	1221	4.0
332	1265	4.0
332	1660	4.0
332	1719	5.0
332	2028	5.0
332	2231	4.0
332	2357	5.0
332	3155	4.0
332	3408	5.0
333	232	3.0
333	300	5.0
333	412	4.0
333	551	3.0
333	588	4.0
333	668	5.0
333	915	5.0
333	918	1.0
333	926	4.0
333	934	4.0
333	945	4.0
333	952	2.0
333	953	5.0
333	1035	1.0
333	1077	4.0
333	1081	2.0
333	1186	1.0
333	1198	2.0
333	1225	3.0
333	1244	3.0
333	1253	4.0
333	1259	2.0
333	1269	5.0
333	1278	2.0
333	1288	5.0
333	1542	2.0
333	1580	4.0
333	1721	1.0
333	1968	3.0
333	2017	1.0
333	2067	4.0
333	2080	3.0
333	2087	2.0
333	2088	1.0
333	2109	2.0
333	2110	2.0
333	2361	1.0
333	2565	4.0
333	2671	5.0
333	2788	3.0
333	2791	5.0
333	2874	3.0
333	3114	4.0
333	3244	3.0
333	3334	4.0
333	3462	3.0
333	3504	1.0
333	3548	3.0
333	3604	5.0
333	3675	2.0
333	3801	3.0
333	3819	4.0
334	356	5.0
334	899	5.0
334	919	5.0
334	920	5.0
334	933	4.0
334	949	4.0
334	953	4.0
334	1193	5.0
334	1225	4.0
334	1295	4.0
334	2259	3.0
334	2396	4.0
334	2485	4.0
334	3155	4.0
334	3468	4.0
334	3685	4.0
335	15	1.0
335	112	1.0
335	318	5.0
335	380	4.0
335	480	2.0
335	593	3.0
335	733	2.0
335	809	2.0
335	858	5.0
335	1089	4.0
335	1197	5.0
335	1228	2.0
335	1259	4.0
335	1263	2.0
335	1291	4.0
335	1374	4.0
335	1580	1.0
335	1587	2.0
335	1591	1.0
335	1967	1.0
335	2153	1.0
335	2167	2.0
335	2405	1.0
335	2421	1.0
335	2457	5.0
335	2477	1.0
335	2788	1.0
335	3285	1.0
335	3362	3.0
335	3468	3.0
335	3494	3.0
335	3698	2.0
335	3699	2.0
335	3769	5.0
335	3915	1.0
336	32	5.0
336	198	4.0
336	426	5.0
336	611	5.0
336	1240	5.0
336	1270	5.0
336	2046	5.0
336	2628	5.0
336	2640	5.0
336	2916	5.0
336	3301	5.0
336	3617	3.0
336	3802	5.0
337	21	3.0
337	32	4.0
337	112	4.0
337	160	3.0
337	288	5.0
337	329	3.0
337	332	2.0
337	356	5.0
337	380	4.0
337	541	5.0
337	735	5.0
337	741	5.0
337	879	3.0
337	1407	3.0
337	1527	3.0
337	1573	3.0
337	1580	5.0
337	1627	3.0
337	1762	3.0
337	1784	4.0
337	1806	2.0
337	2006	4.0
337	2028	3.0
337	2058	3.0
337	2105	3.0
337	2355	4.0
337	2396	5.0
337	2606	1.0
337	2699	3.0
337	2719	2.0
337	2810	5.0
337	3114	4.0
337	3409	3.0
337	3513	3.0
337	3725	4.0
338	203	3.0
338	350	4.0
338	367	4.0
338	368	3.0
338	377	4.0
338	474	4.0
338	490	4.0
338	539	5.0
338	553	4.0
338	589	5.0
338	597	4.0
338	613	4.0
338	733	5.0
338	779	3.0
338	1073	4.0
338	1200	4.0
338	1259	5.0
338	1266	3.0
338	1291	4.0
338	1304	3.0
338	1307	5.0
338	1363	3.0
338	1371	2.0
338	1373	2.0
338	1375	2.0
338	1459	4.0
338	1527	3.0
338	1573	3.0
338	1608	5.0
338	1722	4.0
338	1747	4.0
338	1784	4.0
338	1831	1.0
338	1917	3.0
338	1920	3.0
338	1968	5.0
338	2006	5.0
338	2012	3.0
338	2064	4.0
338	2126	3.0
338	2176	5.0
338	2268	4.0
338	2273	4.0
338	2278	4.0
338	2376	2.0
338	2421	2.0
338	2422	1.0
338	2496	4.0
338	2541	2.0
338	2762	5.0
338	2791	4.0
338	2891	4.0
338	2985	3.0
338	3004	3.0
338	3052	4.0
338	3070	3.0
338	3107	4.0
338	3175	5.0
338	3176	3.0
338	3255	4.0
338	3366	5.0
338	3554	5.0
338	3591	3.0
338	3624	3.0
338	3638	4.0
338	3703	4.0
338	3708	1.0
338	3909	2.0
339	308	5.0
339	318	4.0
339	509	5.0
339	1186	4.0
339	1246	4.0
339	1251	4.0
339	1272	5.0
339	1299	4.0
339	1302	4.0
339	1680	5.0
339	1719	3.0
339	1957	4.0
339	2028	5.0
339	2324	5.0
339	2427	3.0
339	2728	4.0
339	2929	3.0
339	3067	4.0
339	3252	3.0
339	3363	4.0
339	3735	4.0
340	588	3.0
340	902	3.0
340	955	5.0
340	969	4.0
340	1086	4.0
340	1197	5.0
340	1259	3.0
340	1282	1.0
340	1321	2.0
340	1340	3.0
340	2664	3.0
340	2791	3.0
340	3028	3.0
340	3418	4.0
340	3444	3.0
340	3546	5.0
341	480	3.0
341	1912	5.0
341	2692	3.0
341	3624	3.0
342	104	4.0
342	231	4.0
342	260	5.0
342	587	4.0
342	780	3.0
342	785	4.0
342	1196	5.0
342	1214	3.0
342	1371	3.0
342	1372	4.0
342	1954	5.0
342	1968	4.0
342	2072	4.0
342	2161	4.0
342	2396	5.0
342	2571	5.0
342	2706	4.0
342	2716	4.0
342	2717	2.0
342	2985	3.0
342	3034	4.0
342	3269	2.0
342	3450	4.0
342	3698	2.0
343	39	4.0
343	95	4.0
343	107	4.0
343	111	1.0
343	185	4.0
343	258	4.0
343	266	2.0
343	350	4.0
343	500	4.0
343	514	3.0
343	595	5.0
343	910	5.0
343	914	5.0
343	939	3.0
343	959	3.0
343	1015	4.0
343	1019	3.0
343	1022	5.0
343	1101	4.0
343	1127	4.0
343	1136	5.0
343	1197	4.0
343	1235	2.0
343	1247	3.0
343	1372	4.0
343	1373	4.0
343	1374	4.0
343	1376	5.0
343	1394	5.0
343	1487	4.0
343	1515	4.0
343	1544	4.0
343	1569	4.0
343	1653	5.0
343	1750	4.0
343	1917	3.0
343	1920	4.0
343	2000	3.0
343	2011	4.0
343	2080	5.0
343	2083	4.0
343	2291	4.0
343	2313	5.0
343	2355	5.0
343	2406	5.0
343	2409	4.0
343	2471	4.0
343	2498	3.0
343	2527	5.0
343	2643	2.0
343	2662	4.0
343	2762	5.0
343	2763	4.0
343	2882	3.0
343	3033	2.0
343	3156	3.0
343	3350	4.0
343	3479	5.0
343	3671	5.0
343	3699	5.0
343	3754	2.0
343	3755	4.0
343	3825	4.0
343	3826	2.0
343	3868	4.0
343	3921	5.0
343	3927	5.0
343	3930	5.0
343	3945	1.0
344	260	5.0
344	266	1.0
344	913	4.0
344	968	4.0
344	1242	4.0
344	1270	4.0
344	1356	1.0
344	1371	1.0
344	1374	4.0
344	1376	3.0
344	1676	2.0
344	2598	1.0
344	2716	5.0
344	2858	5.0
344	2890	1.0
344	2991	3.0
344	3114	4.0
344	3753	2.0
344	3766	3.0
344	3948	3.0
345	1210	3.0
345	1231	5.0
345	1704	4.0
345	1922	3.0
345	2165	4.0
345	2908	5.0
345	3359	5.0
346	107	5.0
346	161	5.0
346	261	3.0
346	266	5.0
346	300	5.0
346	318	5.0
346	351	4.0
346	357	3.0
346	438	4.0
346	441	5.0
346	520	4.0
346	586	4.0
346	587	4.0
346	592	4.0
346	907	5.0
346	923	5.0
346	1060	4.0
346	1067	5.0
346	1091	3.0
346	1126	3.0
346	1187	4.0
346	1224	5.0
346	1270	4.0
346	1290	4.0
346	1307	4.0
346	1379	5.0
346	1380	5.0
346	1390	4.0
346	1393	4.0
346	1401	5.0
346	1416	5.0
346	1537	4.0
346	1614	4.0
346	1680	5.0
346	1747	4.0
346	1955	4.0
346	2080	4.0
346	2096	4.0
346	2108	3.0
346	2174	4.0
346	2372	5.0
346	2390	4.0
346	2413	5.0
346	2717	4.0
346	2735	4.0
346	3006	5.0
346	3096	4.0
346	3098	4.0
346	3247	5.0
346	3248	4.0
346	3360	5.0
346	3606	5.0
346	3911	5.0
347	222	5.0
347	265	5.0
347	356	4.0
347	457	4.0
347	539	4.0
347	904	4.0
347	1150	5.0
347	1172	5.0
347	1230	3.0
347	1233	4.0
347	1247	4.0
347	1300	5.0
347	1950	4.0
347	1957	4.0
347	1959	4.0
347	2028	3.0
347	2070	4.0
347	3072	1.0
347	3363	3.0
347	3462	5.0
347	3471	4.0
347	3528	4.0
348	383	3.0
348	907	4.0
348	919	5.0
348	920	4.0
348	964	3.0
348	969	4.0
348	1066	5.0
348	1201	5.0
348	1204	5.0
348	1208	3.0
348	1210	4.0
348	2087	4.0
348	2527	3.0
348	2662	3.0
348	2670	4.0
348	2941	5.0
348	2946	3.0
348	3030	4.0
348	3037	5.0
348	3406	4.0
348	3448	2.0
348	3467	3.0
348	3610	1.0
348	3675	4.0
348	3681	5.0
348	3873	4.0
349	10	3.0
349	24	3.0
349	65	2.0
349	69	2.0
349	70	2.0
349	180	2.0
349	333	2.0
349	442	3.0
349	480	5.0
349	555	4.0
349	589	5.0
349	593	4.0
349	628	4.0
349	785	2.0
349	858	5.0
349	1020	3.0
349	1090	4.0
349	1220	5.0
349	1221	5.0
349	1235	4.0
349	1242	4.0
349	1266	4.0
349	1377	3.0
349	1431	2.0
349	1466	4.0
349	1552	3.0
349	1610	3.0
349	1616	3.0
349	1682	3.0
349	1923	3.0
349	1997	5.0
349	2115	4.0
349	2194	4.0
349	2268	4.0
349	2300	4.0
349	2412	2.0
349	2490	3.0
349	2542	5.0
349	2571	5.0
349	2628	3.0
349	2694	2.0
349	2719	2.0
349	2762	5.0
349	2889	3.0
349	2985	3.0
349	2991	3.0
349	3005	3.0
349	3052	3.0
349	3082	3.0
349	3175	3.0
349	3243	2.0
349	3618	1.0
349	3639	3.0
349	3693	2.0
349	3717	3.0
349	3785	3.0
349	3898	2.0
350	608	4.0
350	799	3.0
350	1249	4.0
350	1580	5.0
350	1610	4.0
350	1713	3.0
350	2359	4.0
350	2391	5.0
350	2396	5.0
350	2699	4.0
350	2916	5.0
350	3114	5.0
350	3300	4.0
351	163	4.0
351	216	1.0
351	915	3.0
351	1036	2.0
351	1235	5.0
351	1242	4.0
351	1270	4.0
351	1610	4.0
351	1722	4.0
351	1947	2.0
351	2001	2.0
351	2144	2.0
351	2325	2.0
351	2924	5.0
351	2947	5.0
351	3006	5.0
351	3159	5.0
351	3638	4.0
351	3729	4.0
351	3751	5.0
352	1	4.0
352	30	2.0
352	36	2.0
352	69	3.0
352	76	2.0
352	81	5.0
352	94	4.0
352	97	2.0
352	151	4.0
352	173	2.0
352	177	1.0
352	185	3.0
352	273	2.0
352	309	3.0
352	315	3.0
352	329	4.0
352	330	2.0
352	336	1.0
352	340	4.0
352	344	5.0
352	349	4.0
352	354	4.0
352	364	5.0
352	365	3.0
352	370	3.0
352	408	3.0
352	435	3.0
352	442	3.0
352	450	3.0
352	494	4.0
352	512	3.0
352	539	3.0
352	541	4.0
352	547	3.0
352	612	3.0
352	724	3.0
